threshold,raw_dice,raw_iou,raw_precision,raw_recall,cleaned_dice,cleaned_iou,cleaned_precision,cleaned_recall
0.3,0.9620605466682137,0.9283820764626086,0.9306236333434103,0.9971441996099165,0.9652334756737687,0.9341933314197962,0.9364682400416584,0.9971441996099165
0.31,0.9624883378387323,0.9291631608430526,0.9314987115434965,0.9970393044652514,0.9655944694153643,0.9348542150280771,0.9372234433106837,0.9970393044652514
0.32,0.9629620354677613,0.9300297273992177,0.9324310021963289,0.9969663340886291,0.9660218218235638,0.9356384559271567,0.9380737158834719,0.9969663340886291
0.33,0.9634053231299957,0.9308447767813449,0.9333332529234161,0.9968679278324372,0.9663994153766298,0.9363356085598634,0.9388584000334115,0.9968679278324372
0.34,0.963833716393049,0.9316296862835293,0.9342053152720708,0.9967680701830213,0.9667677932643686,0.9370144859786406,0.9396247610535292,0.9967680701830213
0.35,0.9642732806696902,0.9324374174310164,0.9350866810620719,0.9966842867492998,0.9671641698415151,0.9377480592669398,0.9404321999913703,0.9966842867492998
0.36,0.9646981599140168,0.9332172693925269,0.9359615735608079,0.996574918414033,0.9675624461043802,0.9384790417198615,0.9412596085293486,0.996574918414033
0.37,0.9650966369667453,0.9339469450197168,0.9367941731556897,0.996460097480109,0.9678953046102909,0.9390922976042979,0.941976090483443,0.996460097480109
0.38,0.9655057688698061,0.934697652917842,0.9376366503368564,0.9963559055860193,0.9682595602799989,0.9397640864771457,0.9427402038557887,0.9963559055860193
0.39,0.9658562416358353,0.935343046632469,0.9383634957002887,0.9962630833961619,0.9685642969869096,0.9403277599493204,0.9433856238120955,0.9962630833961619
0.4,0.9662317404124197,0.9360318397650301,0.939147172496605,0.9961552398078523,0.9688843203801333,0.9409191524366208,0.9440719812937886,0.9961552398078523
0.41,0.9665707084344451,0.936656505189618,0.9398962798423074,0.9960151470439005,0.9691782687226583,0.9414634448112646,0.9447415714253042,0.9960151470439005
0.42,0.9668844848704763,0.9372326518265144,0.9405726886722018,0.9959024493655757,0.9694539310401541,0.9419733450312414,0.9453520477682511,0.9959024493655757
0.43,0.9671895926688938,0.9377989028062669,0.9412347533623299,0.9957909757254654,0.9697282695034006,0.9424854497500588,0.9459604447475491,0.9957909757254654
0.44,0.9675198413033285,0.9384031588631399,0.941953712280837,0.9956676540285047,0.9701512799397173,0.943272015271841,0.9468620127562041,0.9956676540285047
0.45,0.9678226718970174,0.93896716711797,0.942598707537425,0.9955777089369431,0.9704227478946166,0.9437809106268821,0.9474521116999561,0.9955777089369431
0.46,0.968176924474533,0.9396179633268771,0.9433588248241891,0.9954624963678521,0.9707234074601448,0.9443360908948353,0.9481165798975378,0.9954624963678521
0.47,0.968451468937208,0.9401216889519299,0.9439939487095523,0.9953167936977153,0.9709494417415041,0.9447540703637847,0.9486660407281874,0.9953167936977153
0.48,0.9687518767325617,0.940673838878536,0.9446549878533689,0.9952017502470395,0.97120876850735,0.945233335249698,0.9492543736000171,0.9952017502470395
0.49,0.9690759259008235,0.9412756054310327,0.9453759658457559,0.995071451358604,0.9714820605358515,0.9457433530600915,0.949883696550431,0.995071451358604
0.5,0.9693483044866326,0.9417794831875096,0.9459857618480827,0.994957516476986,0.9717253491872072,0.9461945855161764,0.9504414583407849,0.994957516476986
0.51,0.969607742975282,0.9422582807347298,0.9466064683011525,0.994801529717119,0.9719446038474929,0.9466023885370889,0.9509911787333998,0.994801529717119
0.52,0.9699014599073695,0.9428064758488608,0.9472727529555426,0.9946684288326636,0.9722120386659686,0.947104916439776,0.9516121139480901,0.9946684288326636
0.53,0.9701791635106193,0.9433198986153977,0.947927769740722,0.9945164869965861,0.9724440304400047,0.9475362021895659,0.9521850452491378,0.9945164869965861
0.54,0.9704880202837014,0.9438911566896367,0.9486489771758551,0.9943547762661351,0.972719175439542,0.9480477515460596,0.9528470256503152,0.9943547762661351
0.55,0.970760740514968,0.944400881505863,0.9493016611991686,0.9941992528152952,0.972956747729875,0.9484941706727176,0.9534364617667689,0.9941992528152952
0.56,0.9710753064003042,0.9449836252168274,0.9500265642220447,0.9940465358157626,0.9732357043974709,0.9490126978020662,0.9540978856085289,0.9940465358157626
0.57,0.971332538536851,0.9454625273354581,0.9506606649415617,0.993878279106333,0.973865817029613,0.9501195022816296,0.9553847074917111,0.993878279106333
0.58,0.9716090050075893,0.9459728721724147,0.9513206397334678,0.9937209820021525,0.9740810125449915,0.950521901316225,0.9559361098832728,0.9937209820021525
0.59,0.9718887162115294,0.9464940510917393,0.9519931784570765,0.993560506161468,0.9743050631885286,0.9509432898962832,0.9565085782206244,0.993560506161468
